Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
14889,2018-08-31,BAC,30.8799991607666,30.950000762939453,30.6200008392334,26.91284370422364,49266000.0,4.0,0.139086975830029,27.66447691996537,26.367433022661583,53.17011214181128,-58.35379918486259,3.0359773728234347,27.02741196950277,26.16671663920085
14893,2018-08-31,CHTR,309.17999267578125,313.1099853515625,307.5,310.3999938964844,1256100.0,4.0,3.004281452703765,311.9213124601746,292.3346903474426,54.62431394085837,126.1205192264198,24.10458733891244,298.6106679280599,297.3551661173503
14895,2018-08-31,COP,73.08000183105469,73.54000091552734,72.97000122070312,60.65123748779297,4152300.0,4.0,0.5809005911255554,61.611737995071934,56.78495389945931,56.98299131604025,130.07520402022533,13.556564342440767,59.14272880554199,57.952249654134114
14901,2018-08-31,F,9.640000343322754,9.68000030517578,9.399999618530272,7.291141510009766,76424900.0,4.0,-0.117529437543423,7.838051698198725,7.160319330701422,37.28468451897924,-108.57152965868788,30.856438194903724,7.597759517033895,8.119344814618428
14902,2018-08-31,GD,191.58999633789065,193.6000061035156,191.3500061035156,168.43417358398438,1032500.0,4.0,-0.1768984362442722,171.07851839381402,166.0755419699555,47.83497271368192,-68.96191653161836,9.314086517157468,169.67960103352866,168.39577814737956
14904,2018-08-31,GM,36.20000076293945,36.29999923706055,35.779998779296875,32.85762405395508,13713300.0,4.0,-0.4091152045553627,34.67381299007003,32.21538340580399,43.03467021403395,-99.07398259015224,18.08047413802056,33.77302284240723,35.58163522084554
14906,2018-08-31,HON,152.31675720214844,152.89183044433594,151.88546752929688,136.09130859375,2514270.0,4.0,1.7085518882105646,138.14696977343863,128.6943464497059,59.188404789506855,90.31361617825786,19.74451329012565,133.4982157389323,129.46915588378906
14907,2018-08-31,INTC,47.959999084472656,48.560001373291016,47.91999816894531,41.85127258300781,16484000.0,4.0,-0.3989948932611895,43.46365842884343,39.875936984364586,45.93941798107382,-24.928314275785464,12.568482066774994,42.1089288075765,43.43577168782552
14908,2018-08-31,KO,45.0,45.06999969482422,44.38999938964844,37.21260070800781,19834100.0,4.0,-0.1008649219205679,39.28612145006163,37.39922172010439,46.25985374932335,-207.0467059932467,32.20520264264032,38.38622652689616,37.60279509226481
14909,2018-08-31,LLY,105.13999938964844,105.86000061035156,104.47000122070312,96.8097152709961,3278900.0,4.0,2.571191104229271,98.44133888336373,92.03146766570856,76.23947715939747,75.36316998181249,40.956311633756506,92.83504053751628,86.04248034159342
14911,2018-08-31,LOW,107.77999877929688,108.83000183105467,107.69000244140624,97.89283752441406,4263300.0,4.0,2.495425806523784,100.29453255263552,83.37135718735472,66.96711980372504,140.87292361500548,61.46753490156621,90.8634656270345,89.48547248840332
14913,2018-08-31,MCD,161.52999877929688,162.91000366210938,161.52999877929688,142.8119659423828,3649700.0,4.0,0.871091959578365,143.59892984793268,136.71274770333687,54.92329689094616,131.05399131162028,9.79898180507894,139.33504892985027,140.10706100463867
14914,2018-08-31,MDT,96.31999969482422,96.76000213623048,96.0,83.56414794921875,4239500.0,4.0,1.7281841833437,85.25213241256465,76.09575119339239,69.6553359967291,127.34399187111522,47.716210905544656,79.64408671061197,77.33487510681152
14915,2018-08-31,MMM,175.2257537841797,177.02340698242188,175.11705017089844,134.79605102539062,2324426.0,4.0,1.3912780725979133,135.65205220735766,125.7112496420076,57.76300324035592,129.35503599491636,17.700208880685338,130.58349736531576,128.6813040415446
14918,2018-08-31,NOC,297.54998779296875,299.25,296.92999267578125,272.8846130371094,1040800.0,4.0,-1.125700700585014,275.83583724054694,263.4519709869921,45.15418199571793,11.92149884326519,19.316924973395324,271.3455546061198,280.2082046508789
14925,2018-08-31,RTX,83.1466293334961,83.42353820800781,82.43549346923828,72.3529281616211,4381668.0,4.0,0.3174419847052974,74.72144574827028,71.79855699831175,51.84417357524611,-109.40204805441472,4.62531228660548,73.25720011393229,71.26210454305013
14930,2018-08-31,SRE,58.22499847412109,58.67499923706055,57.84999847412109,48.2258186340332,2911800.0,4.0,0.1595272857979139,48.74538579842044,47.36182817557858,53.98326616092262,92.0900401902073,8.908447074040359,47.99011128743489,47.74999713897705
14932,2018-08-31,TGT,86.80000305175781,87.58999633789062,86.80000305175781,76.57001495361328,3469400.0,4.0,1.9438325287957952,78.02614606974848,69.03642335774177,66.64185430276666,130.25349481495866,41.84614759391504,72.2057367960612,69.57157897949219
14933,2018-08-31,TSLA,20.13333320617676,20.35400009155273,19.906667709350582,20.11066627502441,80626500.0,4.0,-0.3954740608574631,25.187054911203298,18.94214507048616,45.660443683429634,-69.20562828688644,23.40264724041069,21.59875551859538,21.890810998280845
14934,2018-08-31,TT,78.19239807128906,79.02249908447266,78.1458511352539,71.39085388183594,1290418.0,4.0,1.252066215794187,72.39725701956304,67.15357153268305,63.63865987096722,117.12064315594318,40.53562858344132,69.05979042053222,66.49519945780436
14935,2018-08-31,UNH,268.2799987792969,269.2099914550781,267.20001220703125,246.5301971435547,2961500.0,4.0,3.0885511699092376,248.16910500737296,234.64021200922855,63.26692325692456,135.70273694750998,37.542685114552974,238.93301696777343,235.26874618530277
14937,2018-08-31,WFC,58.27000045776367,58.540000915527344,58.06999969482422,49.76359939575195,16720200.0,4.0,0.379518156169631,50.57874236328784,49.13864311950025,56.21976535845224,-13.300809717515197,1.9842434959910311,49.62961705525717,48.19885641733806
14940,2018-08-31,XRX,27.6200008392334,28.15999984741211,27.6200008392334,21.10037612915039,2488900.0,4.0,0.4035420017416591,21.511824121545214,19.408210859228717,57.7142011538829,112.21691524073051,38.49175587023899,20.07666091918945,19.749074776967365
15128,2018-09-04,AAPL,57.102500915527344,57.29499816894531,56.657501220703125,54.53548431396485,109560400.0,1.0,1.723065550094674,54.6780998460522,48.183528877092336,76.35531751458012,147.0756486021365,72.70954096736548,49.98716430664062,47.40271968841553
15130,2018-09-04,AFL,46.09000015258789,46.58000183105469,45.79999923706055,40.74938583374024,2545700.0,1.0,0.3590871637519939,41.16811038704432,40.2038081005045,57.7370057950232,7.3240206877251905,10.458625152150905,40.3899964650472,39.25317738850912
15131,2018-09-04,AMZN,101.3249969482422,102.5250015258789,100.6500015258789,101.97550201416016,114422000.0,1.0,2.4860725082779,101.12251737583205,90.81523210536912,71.31747180289253,207.936063193357,56.37045832830548,94.27478281656902,90.6423496246338
15132,2018-09-04,AON,145.36000061035156,146.89999389648438,144.83999633789062,140.22640991210938,820000.0,1.0,0.8591154165107753,140.49217006155158,133.70693424753046,57.62921204569276,106.97917918261504,29.402145116543814,137.19963887532552,135.47752787272137
15134,2018-09-04,AVGO,218.58999633789065,220.2899932861328,217.1300048828125,181.8280639648437,3666300.0,1.0,-0.9740977191059984,184.12838757218253,167.90691668807136,47.92231239526738,49.55467621742108,6.337875343274069,178.17846272786454,188.99802678426107
15136,2018-09-04,BA,341.6000061035156,346.32000732421875,339.2799987792969,334.90350341796875,2699400.0,1.0,0.082484850912067,345.59563767361897,323.95559828829505,49.88265943639541,-63.76963123320509,17.017907490980946,336.7243031819661,335.2448201497396
15137,2018-09-04,BAC,30.90999984741211,31.15999984741211,30.81999969482422,27.09557342529297,44745600.0,1.0,0.1376006459608163,27.620172309250066,26.37867336335736,54.5064024767095,-9.072963947610644,3.886410077240531,27.038723500569663,26.18310391108195
15141,2018-09-04,CHTR,309.82000732421875,316.6700134277344,306.8699951171875,312.989990234375,1980700.0,1.0,3.472924968565053,313.6411039907729,291.91389784028183,55.51136804977757,139.34011033911372,29.419557118198096,299.4496673583984,297.9506657918294
15143,2018-09-04,COP,73.93000030517578,74.13999938964844,72.83000183105469,60.38692855834961,3447600.0,1.0,0.5875513007867141,61.72671469889156,56.78396187581547,56.21121345117827,125.61174159326184,18.41773948375164,59.2289057413737,58.00681845347086
15149,2018-09-04,F,9.529999732971191,9.579999923706056,9.359999656677246,7.283452033996582,54111100.0,1.0,-0.126397124867549,7.813726883980109,7.141574257758782,37.16974495100796,-116.52209437596066,32.415086516723115,7.572122685114542,8.087782486279805
15150,2018-09-04,GD,192.47999572753903,193.3800048828125,191.3999938964844,167.74620056152344,741100.0,1.0,-0.2426728785822263,171.06640609061594,166.0084047003997,47.048456883227374,-75.92792897083905,9.31408651715746,169.66160329182944,168.26547876993814
15152,2018-09-04,GM,36.0,36.0,35.31999969482422,32.44747543334961,12821600.0,1.0,-0.4540039158034545,34.595125441849994,32.11178144901914,41.681559370251776,-132.71154249831923,23.348114383687506,33.661522674560544,35.450234985351564
15154,2018-09-04,HON,152.4605255126953,153.04518127441406,151.63626098632812,136.58758544921875,2437270.0,1.0,1.7032834251081397,138.5276866921446,128.7776813498476,59.88417520099517,88.4825777490846,17.575499370555512,133.6889444986979,129.59063084920248
15155,2018-09-04,INTC,48.380001068115234,48.43000030517578,47.560001373291016,41.44511413574219,15682900.0,1.0,-0.3825872059056436,43.3528970984918,39.87090089039982,44.62635155447144,-38.64655862571922,16.809425766547367,41.99273363749186,43.33844947814941
15156,2018-09-04,KO,44.59999847412109,44.900001525878906,44.5099983215332,37.371238708496094,11138500.0,1.0,-0.143242854881251,39.2562915421345,37.27125095359305,47.641856148493,-193.7780636509848,32.20520264264033,38.3809388478597,37.61946538289388
15157,2018-09-04,LLY,105.30999755859376,105.6999969482422,104.37999725341795,95.86589050292967,3107000.0,1.0,2.3762022835237246,98.40974172826476,92.35450921778016,72.2045078925884,66.62522058692667,39.50697406998581,93.33072560628256,86.33284975687663
15159,2018-09-04,LOW,108.38999938964844,110.2300033569336,108.02999877929688,98.9550323486328,3883800.0,1.0,2.638500231560741,101.2074954509252,83.55479168896738,68.31682277353053,138.47150731944504,65.33572085240385,91.14101613362632,89.63828303019206
15161,2018-09-04,MCD,161.80999755859375,161.97999572753906,160.07000732421875,142.36302185058594,3296300.0,1.0,0.906059295537318,143.67919534624733,137.15822835980734,54.06963607257712,86.34700878921102,1.7209668810506673,139.4510981241862,140.01694564819337
15162,2018-09-04,MDT,96.56999969482422,96.69000244140624,95.3000030517578,82.82738494873047,4448600.0,1.0,1.6500719966101087,85.44604977440025,76.33261080909585,66.20341371640528,101.35025145885552,35.75027617309415,79.84430745442708,77.4632558186849
15163,2018-09-04,MMM,176.04515075683594,176.21237182617188,173.5367889404297,133.31336975097656,2521766.0,1.0,1.370650605879547,135.9018954035346,125.68802387747124,55.100042839959066,86.25153961910539,8.366865735134693,130.82514266967777,128.72023582458496
15166,2018-09-04,NOC,297.67999267578125,298.7099914550781,296.2200012207031,272.1166687011719,1099600.0,1.0,-1.023224728965829,276.0797360032045,263.51994661398294,44.6278225851029,15.16029454981958,21.81271344196286,270.8048573811849,279.60460154215497
15173,2018-09-04,RTX,83.0396499633789,83.0396499633789,82.14600372314453,72.46281433105469,4653387.0,1.0,0.2321689674887608,74.72785705968882,71.71917129114125,52.16505593097885,-142.62639986238872,7.324077547796885,73.31611862182618,71.30759302775066
15178,2018-09-04,SRE,58.185001373291016,58.72499847412109,58.04999923706055,48.60387420654297,4285800.0,1.0,0.1804588963681297,48.81829057673432,47.3570573236563,55.67335062172318,126.90522042744422,9.988846879484758,48.03747304280599,47.86319872538249
15180,2018-09-04,TGT,87.41000366210938,88.9800033569336,87.41000366210938,77.83891296386719,3562700.0,1.0,2.022531066947778,78.58068809612652,69.17989463702779,68.72825529140732,146.14385264683074,49.61208226238346,72.52291870117188,69.73986574808757
15181,2018-09-04,TSLA,19.79599952697754,19.87933349609375,19.200000762939453,19.26333236694336,125257500.0,1.0,-0.507848023100447,25.227932109002296,18.54766775214272,43.2535823304284,-99.74755109990748,30.17638626018247,21.5670888264974,21.85891097386678
15182,2018-09-04,TT,78.48719787597656,79.01473999023438,78.18463897705078,71.764404296875,1847524.0,1.0,1.2523684000316706,72.62852807107768,67.25356345113912,64.49664401723689,117.03780677281006,40.53562858344132,69.33396326700846,66.62594286600749
15183,2018-09-04,UNH,268.0,269.4100036621094,266.57000732421875,246.576171875,2097300.0,1.0,3.094511451490604,248.5408632943304,235.34747288731023,63.30616545618827,126.39131847271533,32.78276437099887,239.41574452718095,235.5551628112793
15185,2018-09-04,WFC,58.45000076293945,58.95000076293945,58.06999969482422,50.03590393066406,19003700.0,1.0,0.3601949913384032,50.595322024354175,49.15080987261848,57.43942064302245,18.912251024963226,10.113510852934734,49.66426035563152,48.24884262084961
15188,2018-09-04,XRX,27.670000076293945,27.690000534057617,27.3799991607666,20.880733489990234,2242000.0,1.0,0.3821191694253372,21.53033659258748,19.501031853762623,55.59217028109694,79.39650580014069,28.6143044418171,20.139017804463705,19.74837636947632
15190,2018-09-05,AAPL,57.247501373291016,57.41749954223633,56.275001525878906,54.17965698242188,133332000.0,2.0,1.7233572639068413,54.97948347286522,48.37132600589455,74.1028263071646,130.28395370304273,62.113912502965526,50.26215426127116,47.54723510742188
15192,2018-09-05,AFL,46.560001373291016,47.150001525878906,46.45000076293945,41.195648193359375,2444700.0,2.0,0.3709713132420589,41.246236740617576,40.18164450022715,60.38150002982052,92.00889998828252,6.110086317812373,40.496245574951175,39.27628192901612
15193,2018-09-05,AMZN,101.90550231933594,102.0189971923828,99.49449920654295,99.74099731445312,164412000.0,2.0,2.456470547220789,101.53335110041364,91.0660980573012,65.54805054911017,157.06550819881258,43.10928433433028,94.55074946085612,90.89709955851237
15194,2018-09-05,AON,146.9499969482422,147.8800048828125,146.74000549316406,141.04751586914062,925800.0,2.0,1.018841510567654,141.1342413242052,133.51456696436904,58.91806516450323,161.05047554431206,35.31781039706972,137.24260864257812,135.571169535319
15196,2018-09-05,AVGO,219.9499969482422,221.8000030517578,219.5800018310547,183.47702026367188,3719400.0,2.0,-0.4345252310938576,184.3392567846706,167.78802440429425,49.14728896744289,73.10374784181778,10.590026211038364,178.29115702311194,188.50141525268555
15198,2018-09-05,BA,345.7699890136719,347.25,343.1600036621094,335.3194274902344,2959000.0,2.0,0.0130995634132204,345.404327722722,323.9190884149733,50.08387756020633,-35.67262872822286,14.718934282868345,336.4074249267578,334.88313852945964
15199,2018-09-05,BAC,31.06999969482422,31.239999771118164,30.96999931335449,27.130380630493164,48516700.0,2.0,0.1376446812963543,27.57774810133298,26.39238396348636,54.76077842876136,13.988929147797682,6.445970427280844,27.04887510935465,26.19934631983439
15203,2018-09-05,CHTR,312.3299865722656,314.6400146484375,305.92999267578125,306.8099975585937,1466000.0,2.0,3.307528383325632,313.91919728114505,292.6138044278393,52.9559961395324,103.78494016912984,26.91100113652035,300.26600036621096,298.3464991251628
15205,2018-09-05,COP,72.83999633789062,73.11000061035156,72.04000091552734,60.29604721069336,5080200.0,2.0,0.578816447074125,61.73784937974555,56.78108487013238,55.94170712145532,68.19624411532642,9.732428295701334,59.288099924723305,58.04533971150716
15211,2018-09-05,F,9.470000267028809,9.550000190734863,9.31999969482422,7.298831462860107,44561900.0,2.0,-0.1306774727802944,7.773702520419013,7.1362210807315005,37.567956048638656,-117.09693716809193,34.005349027403106,7.544434769948324,8.057361364364624
15212,2018-09-05,GD,191.8500061035156,194.3500061035156,191.63999938964844,168.93931579589844,1162600.0,2.0,-0.1962629563982716,170.71098296948037,166.16351349048057,48.5656790783989,-45.67775860319074,3.192654107917317,169.58118845621746,168.16777547200522
