Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
14092,2022-07-11,STAN.L,576.0,589.3599853515625,569.5999755859375,548.5720825195312,5638831.0,0.0,-0.7544736438333075,595.4728927038401,530.8621597863943,50.52978125287196,-105.9799044903862,17.3045526279204,567.1827596028646,543.3256856282552
14093,2022-07-11,STJ.L,1119.5,1150.0,1119.5,1050.7711181640625,724774.0,0.0,-21.1142803248581,1080.835643995661,981.8266545883234,44.64826218587714,-26.244439118340736,18.232789356425915,1065.0055887858073,1114.9373687744142
14096,2022-07-11,TPK.L,965.4000244140624,974.5999755859376,957.2000122070312,902.3409423828124,469428.0,0.0,-39.81242788908378,975.7761507495816,867.0091336742468,37.57681700746923,-65.47843392041078,48.273531164459534,982.7658854166668,1054.0696919759114
14097,2022-07-11,TSCO.L,260.1000061035156,261.6390075683594,257.45001220703125,245.0074157714844,10932427.0,0.0,0.617361624269364,247.7336967454613,231.12899856703876,50.34466463247915,83.05894240383408,0.928690951260472,240.13365885416667,244.07356974283852
14100,2022-07-12,ABF.L,1581.0,1587.5,1557.5,1538.1949462890625,1844377.0,1.0,-14.40442180393302,1614.1532265759513,1492.2254111193613,46.505707164087575,-77.38530638715947,34.31146537226351,1571.6398885091146,1565.522859700521
14101,2022-07-12,ADM.L,2308.0,2373.0,2303.0,2262.617431640625,750510.0,1.0,26.531918322796173,2280.4571111671235,1992.021196938345,53.33389408381958,160.96194134318833,23.43486269771422,2129.631441243489,2180.4563456217447
14104,2022-07-12,AUTO.L,584.4000244140625,587.2000122070312,580.7999877929688,570.0304565429688,2432540.0,1.0,7.18891316072029,588.1647819419134,484.4360817055476,51.70298033883855,85.5173018258083,16.837250010573662,541.1106719970703,559.3253901163737
14105,2022-07-12,AV.L,395.5,404.0,394.7000122070313,347.92730712890625,8340198.0,1.0,-5.659099780219151,366.5146868089668,332.36277290783016,45.82014562897513,-70.44775523768361,39.20778400088332,353.8552846272786,367.740126546224
14106,2022-07-12,AZN.L,11176.0,11238.0,11112.0,10690.3828125,2841130.0,1.0,217.59056664182023,11040.276060593238,9292.32686909426,62.1246866192584,122.35311983370768,24.05273050865741,10014.461751302084,9997.496728515624
14107,2022-07-12,BA.L,810.2000122070312,829.97900390625,807.2000122070312,777.0927124023438,5509946.0,1.0,13.313534023708485,812.9340871699106,696.9597543828237,60.346652055801016,80.57302722680663,18.265376018699666,748.4616719563802,729.2042744954427
14110,2022-07-12,BHP.L,2126.0,2139.5,2102.60009765625,1836.1666259765625,3030891.0,1.0,-64.33671400146045,2155.88657164439,1792.7994757188908,41.44523154285501,-119.8558873430483,27.13745508147404,2060.5773885091144,2066.642677815755
14117,2022-07-12,CNA.L,83.0,85.22000122070312,82.66000366210938,80.64715576171875,25884991.0,1.0,0.0643065133025828,82.35506263877808,72.12517036293092,53.50644580204913,109.35183921834872,5.087087519084799,77.27373733520508,77.18857040405274
14119,2022-07-12,DCC.L,5188.0,5260.0,5178.0,4963.25634765625,165695.0,1.0,-65.66432947170233,5044.831889363645,4677.093598917604,44.97245927776892,-13.571202614334291,13.642885636904234,4989.110579427083,5271.582682291667
14126,2022-07-12,FRES.L,664.0,667.4000244140625,653.2000122070312,642.1879272460938,680086.0,1.0,-28.44139852213209,850.0763380895515,630.7746689905265,40.2512231698094,-202.68546351943093,32.40179330013429,745.0171997070313,748.1870402018229
14127,2022-07-12,HIK.L,1695.0,1718.5,1682.5,1604.8028564453125,646838.0,1.0,12.53323755374845,1673.7499307238656,1353.7053915417594,49.32151027666762,86.22375636361035,1.8019420408212683,1520.0500406901042,1623.2372009277344
14128,2022-07-12,HL.L,803.2000122070312,829.2000122070312,801.2000122070312,743.9818115234375,995632.0,1.0,-5.968694170057347,747.593479755132,681.0536271784617,45.57712685969637,45.39355880040043,4.203898589898809,723.8368021647135,769.099907430013
14130,2022-07-12,HSBA.L,527.0999755859375,530.4000244140625,517.2000122070312,462.8821105957031,20932371.0,1.0,2.1885448956303435,482.9846563733413,445.88991943232287,51.92489148480681,-22.16326907977793,9.162544098601016,461.3094706217448,452.0534388224284
14131,2022-07-12,III.L,1137.5,1182.0,1132.5,1125.5921630859375,1482912.0,1.0,-3.674856780840628,1124.7866891949204,993.7796132953137,49.735987007893456,37.02659227606829,4.268194017074826,1079.8255635579428,1143.15329691569
14136,2022-07-12,JET.L,1288.0,1302.4000244140625,1262.0,1280.0,664678.0,1.0,-106.81403570400744,1650.874153961703,1148.3658118586093,39.19198840215049,-95.47932657023456,23.442661118284757,1512.8933186848958,1691.724989827474
14137,2022-07-12,KGF.L,245.5,252.6000061035156,244.1999969482422,235.1786956787109,6167493.0,1.0,0.0997862699759366,235.2983719051921,220.060073834554,50.52785324056173,22.618383212631542,8.834487107495423,230.6538686116536,230.12250900268555
14143,2022-07-12,MNG.L,191.8999938964844,197.6499938964844,191.25,163.24168395996094,45033725.0,1.0,-3.263459122584152,169.14945522113254,153.94253849224634,46.62556200370515,-50.229709551927854,17.473546030591507,166.47867685953776,171.254194132487
14144,2022-07-12,MRO.L,317.71099853515625,335.548095703125,317.71099853515625,325.1530456542969,12133374.0,1.0,9.13459332156924,325.3657382897428,294.3569240637728,58.99249648703009,83.77523313069499,17.410124194468175,305.83843790690105,273.0943613688151
14151,2022-07-12,PSON.L,750.0,774.5999755859375,750.0,729.2806396484375,1435027.0,1.0,1.4017760907368029,758.6255903536382,692.4372941678462,52.61958183915712,35.49559955898337,5.783883353806713,720.4754516601563,724.7860493977864
14152,2022-07-12,RCP.L,2425.0,2485.0,2425.0,2371.797119140625,65249.0,1.0,20.30519827508624,2414.2207936983705,2150.2880197781924,53.44967477645105,101.7557945512705,3.251350301005287,2285.3751871744794,2314.34247639974
14154,2022-07-12,RR.L,85.12999725341797,88.77999877929688,85.12999725341797,88.77999877929688,19665814.0,1.0,-0.2140664945343928,92.61575587878146,78.8432437550076,50.364621261350806,11.945709594341556,0.984610430022916,86.99799982706706,85.92433293660481
14155,2022-07-12,RTO.L,500.0,506.0,496.1000061035156,487.3892517089844,6240757.0,1.0,3.208074430077147,499.6850621678792,423.9777521631756,52.49159085554495,79.05173982896477,10.496090947645094,466.9811401367188,484.9170735677083
14159,2022-07-12,SMDS.L,280.29998779296875,287.8999938964844,278.70001220703125,255.08433532714844,4599841.0,1.0,-4.020686073291216,264.9621383848295,239.06675108050257,46.197369892536045,-37.908377075217146,26.29837854946984,256.74644470214844,268.0721908569336
14161,2022-07-12,SMT.L,778.2000122070312,783.2000122070312,753.7420043945312,761.8178100585938,1788719.0,1.0,2.923129897115359,797.5585865522622,662.2350963090659,47.464098879888816,35.91394559564037,4.194550325530486,742.508778889974,783.2160695393881
14165,2022-07-12,SSE.L,1751.0,1785.5,1748.5,1606.80810546875,5289462.0,1.0,-1.139606198948286,1589.6496264856416,1413.689179666702,53.75227821724269,91.10131273330752,13.174079591952346,1530.6573608398437,1596.6055216471354
14167,2022-07-12,STAN.L,586.0,588.5999755859375,566.0,543.510009765625,6528529.0,1.0,-1.9855450726802248,595.7224447603143,528.7565347318733,49.76433107910079,-112.56207392450428,19.18508061018045,565.7079020182292,544.5505671183269
14168,2022-07-12,STJ.L,1127.5,1176.5,1127.5,1077.02880859375,2023750.0,1.0,-15.999596278026956,1087.327918035812,981.3690485169224,47.127199274405136,5.99089818882232,6.008698915583597,1061.9805684407552,1112.1848398844402
14171,2022-07-12,TPK.L,962.5999755859376,966.2000122070312,930.5999755859376,901.7805786132812,1030457.0,1.0,-37.91124194594909,968.552757644306,867.6578197482723,37.53718192219694,-71.91544543331322,53.67085576211319,975.0642639160156,1049.3628000895185
14172,2022-07-12,TSCO.L,259.70001220703125,260.0379943847656,255.94000244140625,244.91314697265625,14120907.0,1.0,0.7847038913002962,248.0313504438335,232.066281392104,50.27739783796808,63.94305245888272,5.614796466031495,240.17450917561848,244.02690912882488
14175,2022-07-13,ABF.L,1586.0,1614.5,1582.5,1544.9775390625,1337196.0,2.0,-13.005530191015168,1613.0078268758923,1491.3844704873886,47.05132446032352,-42.498834331716765,22.1485137247939,1567.1543090820312,1565.5787292480468
14176,2022-07-13,ADM.L,2353.0,2373.0,2331.0,2266.457275390625,1154364.0,2.0,30.818293825432196,2298.3350945485404,1992.7663580881783,53.55750777876106,158.84411593447737,23.43486269771423,2133.855253092448,2179.4796244303384
14179,2022-07-13,AUTO.L,585.0,585.5999755859375,563.0,555.2446899414062,2039928.0,2.0,6.6206785255290015,589.3733991421058,487.9744707309412,48.79146243058618,54.52809241000371,1.3179448868670696,540.4621734619141,558.1678187052408
14180,2022-07-13,AV.L,399.0,405.8500061035156,397.2000122070313,344.568603515625,10004624.0,2.0,-5.344056797265466,365.2506852056305,332.1541091058929,44.90245082484253,-64.59716130072857,36.496711341330354,352.8620259602864,366.905588277181
14181,2022-07-13,AZN.L,11160.0,11175.615234375,10824.25,10514.189453125,2140416.0,2.0,208.28264257110092,11035.843672919267,9404.39089739323,58.78265298962226,86.40976161689858,5.983971083283075,10030.804427083332,10004.997737630209
14182,2022-07-13,BA.L,820.4000244140625,821.551025390625,797.3319702148438,766.8629150390625,17026696.0,2.0,12.195166557234415,813.352314064031,700.898711326594,57.83452597354148,49.95011782656663,9.563615278901676,749.9772155761718,730.2227264404297
14185,2022-07-13,BHP.L,2107.0,2133.0,2074.0,1819.3369140625,3198332.0,2.0,-67.9976577380537,2118.2205788401616,1793.0516989918697,40.85881019558164,-118.99115939930262,30.02050228190404,2048.01982014974,2058.700233968099
14192,2022-07-13,CNA.L,83.30000305175781,84.44000244140625,82.27999877929688,81.03137969970703,33945667.0,2.0,0.3456036192530689,82.83727272308823,72.16357413970474,53.848632530922046,95.47257162942228,3.661810206170869,77.49530232747396,77.26573397318522
14194,2022-07-13,DCC.L,5296.0,5361.966796875,5156.0,4923.38330078125,256619.0,2.0,-60.0391415842314,5031.489993642099,4682.650729014151,44.07287559381441,-5.141559776910468,0.444020364236493,4975.692952473958,5262.834684244792
14201,2022-07-13,FRES.L,657.4000244140625,694.5999755859375,649.2000122070312,666.932373046875,1394148.0,2.0,-28.768912244080184,843.4625043337742,623.5939287716947,43.15713990324375,-150.19388856999453,17.021527061935945,740.9710530598958,746.2659189860026
14202,2022-07-13,HIK.L,1701.5,1709.5,1646.5,1570.4881591796875,398491.0,2.0,11.932616535888656,1677.388402845264,1364.4039189320797,47.12817208447763,61.06369739626607,11.006475798651977,1518.9062174479166,1617.040175374349
14203,2022-07-13,HL.L,819.5999755859375,826.2000122070312,798.5999755859375,732.7968139648438,736674.0,2.0,-4.755697161324974,749.6061683903168,681.0975303401518,44.3059816821943,36.08540372236549,5.837437534102543,722.3033772786458,766.6734873453776
14205,2022-07-13,HSBA.L,529.5,532.7000122070312,522.0999755859375,460.6105651855469,22598546.0,2.0,1.811150489103909,482.9124192825923,445.6651075728764,51.35103412951489,-7.514457847577784,6.492500477729676,461.268701171875,452.1844930013021
14206,2022-07-13,III.L,1172.0,1194.0,1158.5,1127.5048828125,5219382.0,2.0,0.0552478810413958,1135.1965101634114,991.1399217213542,49.91885634179538,66.84403476309993,0.6671557722633302,1077.0965962727864,1141.5166432698568
14211,2022-07-13,JET.L,1268.800048828125,1276.030029296875,1148.800048828125,1208.5999755859375,1645781.0,2.0,-109.8729065366274,1641.771236060177,1125.9487224359166,37.90850584190821,-116.3410065858948,31.88256201333676,1494.166650390625,1672.0433227539063
14212,2022-07-13,KGF.L,252.0,256.6000061035156,250.1999969482422,233.7821502685547,8253094.0,2.0,0.3972995956890202,236.0622178635032,219.87346939235616,49.882662957079255,64.26604887926004,0.3916136476728011,230.2131810506185,230.1527567545573
14218,2022-07-13,MNG.L,195.3999938964844,197.3500061035156,193.3999938964844,161.95957946777344,14664439.0,2.0,-2.9234478251781013,167.9517207900619,154.43717996677404,45.825984897185954,-45.86167085284665,17.473546030591493,165.7673116048177,171.06532414754233
14219,2022-07-13,MRO.L,333.1348876953125,336.80718994140625,326.0,321.08612060546875,16063181.0,2.0,9.129345008983307,326.75756152857707,294.19534984837605,57.84887317436512,94.21487469172897,18.566321721897776,307.3466003417969,274.3669797261556
14226,2022-07-13,PSON.L,770.7999877929688,770.7999877929688,750.4000244140625,720.9067993164062,3119841.0,2.0,1.031883177539612,758.6294866760992,693.023357562182,51.0143436327011,13.110098529440316,5.783883353806725,720.6023254394531,724.4720316569011
14227,2022-07-13,RCP.L,2465.0,2465.0,2434.0,2342.989501953125,93971.0,2.0,20.223594171324294,2419.5027135145942,2157.4892298447808,51.4842166162176,84.45759620514377,3.2513503010052878,2285.8553059895835,2312.58203125
14229,2022-07-13,RR.L,88.6500015258789,90.1999969482422,87.13999938964844,88.58000183105469,33150428.0,2.0,0.0340131373621943,92.25000362179397,78.99799595095996,50.21865952862613,39.50845295980781,3.561287131053109,86.98433329264323,85.90016632080078
14230,2022-07-13,RTO.L,505.3999938964844,505.3999938964844,484.2999877929688,477.3970031738281,4673607.0,2.0,3.1345842633131724,500.9473495932736,426.1205916909061,49.662519728166494,53.54612657091421,2.9673545229746567,466.2923512776693,484.3624862670898
14234,2022-07-13,SMDS.L,282.8999938964844,285.0,274.8999938964844,245.85694885253903,5173301.0,2.0,-4.142161833191011,264.0347146313437,238.61893832275788,43.285326006675405,-75.76464131908699,30.790771790792128,255.70540517171224,267.48069076538087
14236,2022-07-13,SMT.L,769.0,775.7999877929688,751.2000122070312,762.0161743164062,1963907.0,2.0,3.4924933968801497,800.716479046525,662.3903202698813,47.48184886726957,34.67601256954454,2.9983337881189502,740.9051676432292,780.0693756103516
14240,2022-07-13,SSE.L,1768.5,1775.5,1741.5,1592.3404541015625,3665406.0,2.0,3.2757529964198966,1603.1699609681843,1409.4823583677532,52.617336598543964,78.31965975220292,10.685811999893485,1530.5367919921875,1596.1760111490885
14242,2022-07-13,STAN.L,580.0,582.5999755859375,571.7999877929688,540.88525390625,6462479.0,2.0,-3.1368058993633667,595.0656597307972,526.2448688336559,49.3632272197875,-111.11022513538266,19.18508061018045,564.1580505371094,545.7160792032878
14243,2022-07-13,STJ.L,1163.0,1165.0,1133.5,1058.1417236328125,1972333.0,2.0,-13.316638006145013,1089.0347556824388,981.1824135070144,45.60734922230867,0.6168909231517773,6.008698915583616,1057.6042744954427,1109.4226369222006
14246,2022-07-13,TPK.L,972.4000244140624,980.4000244140624,943.4000244140624,895.8035888671875,588020.0,2.0,-36.46644825578119,954.2200958231208,873.137039186645,37.10533298033782,-64.07887245649482,45.0349376160449,967.0388895670573,1044.7352915445963
14247,2022-07-13,TSCO.L,259.20001220703125,260.0,255.1999969482422,242.0850372314453,25524714.0,2.0,0.6812744548280705,248.19226486513568,232.433278347755,48.2755721797471,44.55001914299964,7.897012553463696,240.09909261067708,244.0155016581217
14250,2022-07-14,ABF.L,1587.5,1600.0,1538.0,1503.7974853515625,1663117.0,3.0,-15.04622134467536,1614.619936393991,1485.5574683911652,44.21862601062397,-102.88357780908464,32.86037089814189,1561.856709798177,1564.5077575683597
14251,2022-07-14,ADM.L,2317.0,2325.0,1914.0,1856.0758056640625,3346278.0,3.0,1.089550041329403,2331.679742149524,1941.6145205457888,35.009976797279435,-164.73251339808576,43.962646473791416,2124.5916748046875,2171.740775553385
14254,2022-07-14,AUTO.L,571.5999755859375,574.2000122070312,560.2000122070312,551.9373779296875,2481590.0,3.0,5.836209219353691,586.416748764493,497.53608326675686,48.16386694037748,40.2263255376666,3.8307338759554255,539.7423411051433,556.9129735310872
14255,2022-07-14,AV.L,400.1000061035156,403.2999877929688,383.3999938964844,330.44482421875,12728414.0,3.0,-6.162969802557996,365.9717602503856,329.27140686387224,41.30384111915833,-131.5831766991318,45.03267294942671,351.5328979492187,365.7636957804362
14256,2022-07-14,AZN.L,10948.0,10960.0,10724.0,10318.8427734375,5021332.0,3.0,183.03385715092008,10973.474178491198,9564.050040258802,55.36652876253053,55.11281868147597,0.5307432106092558,10041.082389322915,10008.828011067708
14257,2022-07-14,BA.L,811.0,813.4000244140625,794.4000244140625,754.9279174804688,7836331.0,3.0,10.227930734386632,812.086155481064,705.8968828490142,55.06780975977004,24.753323767500827,7.061701679680602,751.2717366536458,730.961801147461
14260,2022-07-14,BHP.L,2108.5,2141.60009765625,2006.5,1755.47021484375,4011079.0,3.0,-75.18560671540104,2108.115621874493,1768.2026032231631,38.70868069954397,-128.15235399791547,36.37225924246554,2034.1820434570316,2049.616432698568
14267,2022-07-14,CNA.L,85.5199966430664,87.69999694824219,84.87999725341797,82.20323944091797,28478726.0,3.0,0.6555327870621852,83.33438347843538,72.52326727840055,54.89600203956642,154.38428053444022,14.318634009163938,77.70021794637044,77.37715682983398
14269,2022-07-14,DCC.L,5150.0,5224.0,5108.0,4849.3330078125,178265.0,3.0,-60.85466783343236,5032.076303783767,4686.241616138109,42.441853336499314,-36.867953450324656,5.453442831579323,4959.806982421875,5252.945458984375
14276,2022-07-14,FRES.L,672.5999755859375,679.0,637.2000122070312,627.380126953125,1374415.0,3.0,-31.852709871862885,840.5271216633791,609.6368004557614,39.944734398914434,-164.95425597539784,21.331247194173383,736.7430562337239,743.9834665934245
